ticker,tag,filed,period_end,value
AAPL,StockholdersEquity,2023-05-05,2022-12-31,56727000000
AAPL,StockholdersEquity,2023-05-05,2023-04-01,62158000000
AAPL,StockholdersEquity,2023-08-04,2021-09-25,63090000000
AAPL,StockholdersEquity,2023-08-04,2022-03-26,67399000000
AAPL,StockholdersEquity,2023-08-04,2022-06-25,58107000000
AAPL,StockholdersEquity,2023-08-04,2022-09-24,50672000000
AAPL,StockholdersEquity,2023-08-04,2023-04-01,62158000000
AAPL,StockholdersEquity,2023-08-04,2023-07-01,60274000000
AAPL,StockholdersEquity,2023-11-03,2020-09-26,65339000000
AAPL,StockholdersEquity,2023-11-03,2021-09-25,63090000000
AAPL,StockholdersEquity,2023-11-03,2022-09-24,50672000000
AAPL,StockholdersEquity,2023-11-03,2023-09-30,62146000000
AAPL,StockholdersEquity,2024-02-02,2022-09-24,50672000000
AAPL,StockholdersEquity,2024-02-02,2022-12-31,56727000000
AAPL,StockholdersEquity,2024-02-02,2023-09-30,62146000000
AAPL,StockholdersEquity,2024-02-02,2023-12-30,74100000000
AAPL,StockholdersEquity,2024-05-03,2022-09-24,50672000000
AAPL,StockholdersEquity,2024-05-03,2022-12-31,56727000000
AAPL,StockholdersEquity,2024-05-03,2023-04-01,62158000000
AAPL,StockholdersEquity,2024-05-03,2023-09-30,62146000000
AAPL,StockholdersEquity,2024-05-03,2023-12-30,74100000000
AAPL,StockholdersEquity,2024-05-03,2024-03-30,74194000000
AAPL,StockholdersEquity,2024-08-02,2022-09-24,50672000000
AAPL,StockholdersEquity,2024-08-02,2023-04-01,62158000000
AAPL,StockholdersEquity,2024-08-02,2023-07-01,60274000000
AAPL,StockholdersEquity,2024-08-02,2023-09-30,62146000000
AAPL,StockholdersEquity,2024-08-02,2024-03-30,74194000000
AAPL,StockholdersEquity,2024-08-02,2024-06-29,66708000000
AAPL,StockholdersEquity,2024-11-01,2021-09-25,63090000000
AAPL,StockholdersEquity,2024-11-01,2022-09-24,50672000000
AAPL,StockholdersEquity,2024-11-01,2023-09-30,62146000000
AAPL,StockholdersEquity,2024-11-01,2024-09-28,56950000000
AAPL,StockholdersEquity,2025-01-31,2023-09-30,62146000000
AAPL,StockholdersEquity,2025-01-31,2023-12-30,74100000000
AAPL,StockholdersEquity,2025-01-31,2024-09-28,56950000000
AAPL,StockholdersEquity,2025-01-31,2024-12-28,66758000000
AAPL,StockholdersEquity,2025-05-02,2023-09-30,62146000000
AAPL,StockholdersEquity,2025-05-02,2023-12-30,74100000000
AAPL,StockholdersEquity,2025-05-02,2024-03-30,74194000000
AAPL,StockholdersEquity,2025-05-02,2024-09-28,56950000000
AAPL,StockholdersEquity,2025-05-02,2024-12-28,66758000000
AAPL,StockholdersEquity,2025-05-02,2025-03-29,66796000000
AAPL,StockholdersEquity,2025-08-01,2023-09-30,62146000000
AAPL,StockholdersEquity,2025-08-01,2024-03-30,74194000000
AAPL,StockholdersEquity,2025-08-01,2024-06-29,66708000000
AAPL,StockholdersEquity,2025-08-01,2024-09-28,56950000000
AAPL,StockholdersEquity,2025-08-01,2025-03-29,66796000000
AAPL,StockholdersEquity,2025-08-01,2025-06-28,65830000000
AAPL,StockholdersEquity,2025-10-31,2022-09-24,50672000000
AAPL,StockholdersEquity,2025-10-31,2023-09-30,62146000000
AAPL,StockholdersEquity,2025-10-31,2024-09-28,56950000000
AAPL,StockholdersEquity,2025-10-31,2025-09-27,73733000000
AAPL,StockholdersEquity,2026-01-30,2024-09-28,56950000000
AAPL,StockholdersEquity,2026-01-30,2024-12-28,66758000000
AAPL,StockholdersEquity,2026-01-30,2025-09-27,73733000000
AAPL,StockholdersEquity,2026-01-30,2025-12-27,88190000000
AAPL,StockholdersEquity,2026-05-01,2024-09-28,56950000000
AAPL,StockholdersEquity,2026-05-01,2024-12-28,66758000000
AAPL,StockholdersEquity,2026-05-01,2025-03-29,66796000000
AAPL,StockholdersEquity,2026-05-01,2025-09-27,73733000000
AAPL,StockholdersEquity,2026-05-01,2025-12-27,88190000000
AAPL,StockholdersEquity,2026-05-01,2026-03-28,106491000000
JNJ,Assets,2015-02-24,2012-12-30,121347000000
JNJ,Assets,2015-02-24,2013-12-29,132683000000
JNJ,Assets,2015-02-24,2014-12-28,131119000000
JNJ,Assets,2015-05-01,2014-12-28,131119000000
JNJ,Assets,2015-05-01,2015-03-29,128590000000
JNJ,Assets,2015-07-31,2014-12-28,131119000000
JNJ,Assets,2015-07-31,2015-06-28,132036000000
JNJ,Assets,2015-10-30,2014-12-28,131119000000
JNJ,Assets,2015-10-30,2015-09-27,133266000000
JNJ,Assets,2016-02-24,2014-12-28,130358000000
JNJ,Assets,2016-02-24,2016-01-03,133411000000
JNJ,Assets,2016-05-10,2016-01-03,133411000000
JNJ,Assets,2016-05-10,2016-04-03,136231000000
JNJ,Assets,2016-08-04,2016-01-03,133411000000
JNJ,Assets,2016-08-04,2016-07-03,139814000000
JNJ,Assets,2016-11-04,2016-01-03,133411000000
JNJ,Assets,2016-11-04,2016-10-02,140369000000
JNJ,Assets,2017-02-27,2016-01-03,133411000000
JNJ,Assets,2017-02-27,2017-01-01,141208000000
JNJ,Assets,2017-05-08,2017-01-01,141208000000
JNJ,Assets,2017-05-08,2017-04-02,144918000000
JNJ,Assets,2017-08-03,2017-01-01,141208000000
JNJ,Assets,2017-08-03,2017-07-02,152807000000
JNJ,Assets,2017-11-02,2017-01-01,141208000000
JNJ,Assets,2017-11-02,2017-10-01,155658000000
JNJ,Assets,2018-02-21,2017-01-01,141208000000
JNJ,Assets,2018-02-21,2017-12-31,157303000000
JNJ,Assets,2018-05-01,2017-12-31,157303000000
JNJ,Assets,2018-05-01,2018-04-01,156625000000
JNJ,Assets,2018-08-02,2017-12-31,157303000000
JNJ,Assets,2018-08-02,2018-07-01,155365000000
JNJ,Assets,2018-10-31,2017-12-31,157303000000
JNJ,Assets,2018-10-31,2018-09-30,155703000000
JNJ,Assets,2019-02-20,2017-12-31,157303000000
JNJ,Assets,2019-02-20,2018-12-30,152954000000
JNJ,Assets,2019-05-01,2018-12-30,152954000000
JNJ,Assets,2019-05-01,2019-03-31,150027000000
JNJ,Assets,2019-07-29,2018-12-30,152954000000
JNJ,Assets,2019-07-29,2019-06-30,155117000000
JNJ,Assets,2019-10-28,2018-12-30,152954000000
JNJ,Assets,2019-10-28,2019-09-29,155521000000
JNJ,Assets,2020-02-18,2018-12-30,152954000000
JNJ,Assets,2020-02-18,2019-12-29,157728000000
JNJ,Assets,2020-04-29,2019-12-29,157728000000
JNJ,Assets,2020-04-29,2020-03-29,155017000000
JNJ,Assets,2020-07-24,2019-12-29,157728000000
JNJ,Assets,2020-07-24,2020-06-28,158380000000
JNJ,Assets,2020-10-23,2019-12-29,157728000000
JNJ,Assets,2020-10-23,2020-09-27,170693000000
JNJ,Assets,2021-02-22,2019-12-29,157728000000
JNJ,Assets,2021-02-22,2021-01-03,174894000000
JNJ,Assets,2021-04-30,2021-01-03,174894000000
JNJ,Assets,2021-04-30,2021-04-04,172557000000
JNJ,Assets,2021-07-29,2021-01-03,174894000000
JNJ,Assets,2021-07-29,2021-07-04,176440000000
JNJ,Assets,2021-10-29,2021-01-03,174894000000
JNJ,Assets,2021-10-29,2021-10-03,179228000000
JNJ,Assets,2022-02-17,2021-01-03,174894000000
JNJ,Assets,2022-02-17,2022-01-02,182018000000
JNJ,Assets,2022-04-29,2022-01-02,182018000000
JNJ,Assets,2022-04-29,2022-04-03,178355000000
JNJ,Assets,2022-07-29,2022-01-02,182018000000
JNJ,Assets,2022-07-29,2022-07-03,177724000000
JNJ,Assets,2022-10-27,2022-01-02,182018000000
JNJ,Assets,2022-10-27,2022-10-02,175124000000
JNJ,Assets,2023-02-16,2022-01-02,182018000000
JNJ,Assets,2023-02-16,2023-01-01,187378000000
JNJ,Assets,2023-04-28,2023-01-01,187378000000
JNJ,Assets,2023-04-28,2023-04-02,195969000000
JNJ,Assets,2023-07-31,2023-01-01,187378000000
JNJ,Assets,2023-07-31,2023-07-02,191686000000
JNJ,Assets,2023-10-27,2023-01-01,187378000000
JNJ,Assets,2023-10-27,2023-10-01,166061000000
JNJ,Assets,2024-02-16,2023-01-01,187378000000
JNJ,Assets,2024-02-16,2023-12-31,167558000000
JNJ,Assets,2024-05-01,2023-12-31,167558000000
JNJ,Assets,2024-05-01,2024-03-31,171966000000
JNJ,Assets,2024-07-25,2023-12-31,167558000000
JNJ,Assets,2024-07-25,2024-06-30,181088000000
JNJ,Assets,2024-10-23,2023-12-31,167558000000
JNJ,Assets,2024-10-23,2024-09-29,178287000000
JNJ,Assets,2025-02-13,2023-12-31,167558000000
JNJ,Assets,2025-02-13,2024-12-29,180104000000
JNJ,Assets,2025-04-23,2024-12-29,180104000000
JNJ,Assets,2025-04-23,2025-03-30,193671000000
JNJ,Assets,2025-07-24,2024-12-29,180104000000
JNJ,Assets,2025-07-24,2025-06-29,193389000000
JNJ,Assets,2025-10-22,2024-12-29,180104000000
JNJ,Assets,2025-10-22,2025-09-28,192816000000
JNJ,Assets,2026-02-11,2024-12-29,180104000000
JNJ,Assets,2026-02-11,2025-12-28,199210000000
JNJ,Assets,2026-04-22,2025-12-28,199210000000
JNJ,Assets,2026-04-22,2026-03-29,200894000000
JNJ,NetIncomeLoss,2015-02-24,2012-12-30,10853000000
JNJ,NetIncomeLoss,2015-02-24,2013-03-31,3497000000
JNJ,NetIncomeLoss,2015-02-24,2013-06-30,3833000000
JNJ,NetIncomeLoss,2015-02-24,2013-09-29,2982000000
JNJ,NetIncomeLoss,2015-02-24,2013-12-29,3519000000
JNJ,NetIncomeLoss,2015-02-24,2013-12-29,13831000000
JNJ,NetIncomeLoss,2015-02-24,2014-03-30,4727000000
JNJ,NetIncomeLoss,2015-02-24,2014-06-29,4326000000
JNJ,NetIncomeLoss,2015-02-24,2014-09-28,4749000000
JNJ,NetIncomeLoss,2015-02-24,2014-12-28,2521000000
JNJ,NetIncomeLoss,2015-02-24,2014-12-28,16323000000
JNJ,NetIncomeLoss,2015-05-01,2014-03-30,4727000000
JNJ,NetIncomeLoss,2015-05-01,2015-03-29,4320000000
JNJ,NetIncomeLoss,2015-07-31,2014-06-29,4326000000
JNJ,NetIncomeLoss,2015-07-31,2014-06-29,9053000000
JNJ,NetIncomeLoss,2015-07-31,2015-06-28,4516000000
JNJ,NetIncomeLoss,2015-07-31,2015-06-28,8836000000
JNJ,NetIncomeLoss,2015-10-30,2014-09-28,4749000000
JNJ,NetIncomeLoss,2015-10-30,2014-09-28,13802000000
JNJ,NetIncomeLoss,2015-10-30,2015-09-27,3358000000
JNJ,NetIncomeLoss,2015-10-30,2015-09-27,12194000000
JNJ,NetIncomeLoss,2016-02-24,2013-12-29,13831000000
JNJ,NetIncomeLoss,2016-02-24,2014-03-30,4727000000
JNJ,NetIncomeLoss,2016-02-24,2014-06-29,4326000000
JNJ,NetIncomeLoss,2016-02-24,2014-09-28,4749000000
JNJ,NetIncomeLoss,2016-02-24,2014-12-28,2521000000
JNJ,NetIncomeLoss,2016-02-24,2014-12-28,16323000000
JNJ,NetIncomeLoss,2016-02-24,2015-03-29,4320000000
JNJ,NetIncomeLoss,2016-02-24,2015-06-28,4516000000
JNJ,NetIncomeLoss,2016-02-24,2015-09-27,3358000000
JNJ,NetIncomeLoss,2016-02-24,2016-01-03,3215000000
JNJ,NetIncomeLoss,2016-02-24,2016-01-03,15409000000
JNJ,NetIncomeLoss,2016-05-10,2015-03-29,4320000000
JNJ,NetIncomeLoss,2016-05-10,2016-04-03,4292000000
JNJ,NetIncomeLoss,2016-08-04,2015-06-28,4516000000
JNJ,NetIncomeLoss,2016-08-04,2015-06-28,8836000000
JNJ,NetIncomeLoss,2016-08-04,2016-07-03,3997000000
JNJ,NetIncomeLoss,2016-08-04,2016-07-03,8454000000
JNJ,NetIncomeLoss,2016-11-04,2015-09-27,3358000000
JNJ,NetIncomeLoss,2016-11-04,2015-09-27,12194000000
JNJ,NetIncomeLoss,2016-11-04,2016-10-02,4272000000
JNJ,NetIncomeLoss,2016-11-04,2016-10-02,12726000000
JNJ,NetIncomeLoss,2017-02-27,2014-12-28,16323000000
JNJ,NetIncomeLoss,2017-02-27,2015-03-29,4320000000
JNJ,NetIncomeLoss,2017-02-27,2015-06-28,4516000000
JNJ,NetIncomeLoss,2017-02-27,2015-09-27,3358000000
JNJ,NetIncomeLoss,2017-02-27,2016-01-03,3215000000
JNJ,NetIncomeLoss,2017-02-27,2016-01-03,15409000000
JNJ,NetIncomeLoss,2017-02-27,2016-04-03,4457000000
JNJ,NetIncomeLoss,2017-02-27,2016-07-03,3997000000
JNJ,NetIncomeLoss,2017-02-27,2016-10-02,4272000000
JNJ,NetIncomeLoss,2017-02-27,2017-01-01,3814000000
JNJ,NetIncomeLoss,2017-02-27,2017-01-01,16540000000
JNJ,NetIncomeLoss,2017-05-08,2016-04-03,4457000000
JNJ,NetIncomeLoss,2017-05-08,2017-04-02,4422000000
JNJ,NetIncomeLoss,2017-08-03,2016-07-03,3997000000
JNJ,NetIncomeLoss,2017-08-03,2016-07-03,8454000000
JNJ,NetIncomeLoss,2017-08-03,2017-07-02,3827000000
JNJ,NetIncomeLoss,2017-08-03,2017-07-02,8249000000
JNJ,NetIncomeLoss,2017-11-02,2016-10-02,4272000000
JNJ,NetIncomeLoss,2017-11-02,2016-10-02,12726000000
JNJ,NetIncomeLoss,2017-11-02,2017-10-01,3764000000
JNJ,NetIncomeLoss,2017-11-02,2017-10-01,12013000000
JNJ,NetIncomeLoss,2018-02-21,2016-01-03,15409000000
JNJ,NetIncomeLoss,2018-02-21,2016-04-03,4457000000
JNJ,NetIncomeLoss,2018-02-21,2016-07-03,3997000000
JNJ,NetIncomeLoss,2018-02-21,2016-10-02,4272000000
JNJ,NetIncomeLoss,2018-02-21,2017-01-01,3814000000
JNJ,NetIncomeLoss,2018-02-21,2017-01-01,16540000000
JNJ,NetIncomeLoss,2018-02-21,2017-04-02,4422000000
JNJ,NetIncomeLoss,2018-02-21,2017-07-02,3827000000
JNJ,NetIncomeLoss,2018-02-21,2017-10-01,3764000000
JNJ,NetIncomeLoss,2018-02-21,2017-12-31,-10713000000
JNJ,NetIncomeLoss,2018-02-21,2017-12-31,1300000000
JNJ,NetIncomeLoss,2018-05-01,2017-04-02,4422000000
JNJ,NetIncomeLoss,2018-05-01,2018-04-01,4367000000
JNJ,NetIncomeLoss,2018-08-02,2017-07-02,3827000000
JNJ,NetIncomeLoss,2018-08-02,2017-07-02,8249000000
JNJ,NetIncomeLoss,2018-08-02,2018-07-01,3954000000
JNJ,NetIncomeLoss,2018-08-02,2018-07-01,8321000000
JNJ,NetIncomeLoss,2018-10-31,2017-10-01,3764000000
JNJ,NetIncomeLoss,2018-10-31,2017-10-01,12013000000
JNJ,NetIncomeLoss,2018-10-31,2018-09-30,3934000000
JNJ,NetIncomeLoss,2018-10-31,2018-09-30,12255000000
JNJ,NetIncomeLoss,2019-02-20,2017-01-01,16540000000
JNJ,NetIncomeLoss,2019-02-20,2017-04-02,4422000000
JNJ,NetIncomeLoss,2019-02-20,2017-07-02,3827000000
JNJ,NetIncomeLoss,2019-02-20,2017-10-01,3764000000
JNJ,NetIncomeLoss,2019-02-20,2017-12-31,-10713000000
JNJ,NetIncomeLoss,2019-02-20,2017-12-31,1300000000
JNJ,NetIncomeLoss,2019-02-20,2018-04-01,4367000000
JNJ,NetIncomeLoss,2019-02-20,2018-07-01,3954000000
JNJ,NetIncomeLoss,2019-02-20,2018-09-30,3934000000
JNJ,NetIncomeLoss,2019-02-20,2018-12-30,3042000000
JNJ,NetIncomeLoss,2019-02-20,2018-12-30,15297000000
JNJ,NetIncomeLoss,2019-05-01,2018-04-01,4367000000
JNJ,NetIncomeLoss,2019-05-01,2019-03-31,3749000000
JNJ,NetIncomeLoss,2019-07-29,2018-07-01,3954000000
JNJ,NetIncomeLoss,2019-07-29,2018-07-01,8321000000
JNJ,NetIncomeLoss,2019-07-29,2019-06-30,5607000000
JNJ,NetIncomeLoss,2019-07-29,2019-06-30,9356000000
JNJ,NetIncomeLoss,2019-10-28,2018-09-30,3934000000
JNJ,NetIncomeLoss,2019-10-28,2018-09-30,12255000000
JNJ,NetIncomeLoss,2019-10-28,2019-09-29,1753000000
JNJ,NetIncomeLoss,2019-10-28,2019-09-29,11109000000
JNJ,NetIncomeLoss,2020-02-18,2017-12-31,1300000000
JNJ,NetIncomeLoss,2020-02-18,2018-04-01,4367000000
JNJ,NetIncomeLoss,2020-02-18,2018-07-01,3954000000
JNJ,NetIncomeLoss,2020-02-18,2018-09-30,3934000000
JNJ,NetIncomeLoss,2020-02-18,2018-12-30,3042000000
JNJ,NetIncomeLoss,2020-02-18,2018-12-30,15297000000
JNJ,NetIncomeLoss,2020-02-18,2019-03-31,3749000000
JNJ,NetIncomeLoss,2020-02-18,2019-06-30,5607000000
JNJ,NetIncomeLoss,2020-02-18,2019-09-29,1753000000
JNJ,NetIncomeLoss,2020-02-18,2019-12-29,4010000000
JNJ,NetIncomeLoss,2020-02-18,2019-12-29,15119000000
JNJ,NetIncomeLoss,2020-04-29,2019-03-31,3749000000
JNJ,NetIncomeLoss,2020-04-29,2020-03-29,5796000000
JNJ,NetIncomeLoss,2020-07-24,2019-06-30,5607000000
JNJ,NetIncomeLoss,2020-07-24,2019-06-30,9356000000
JNJ,NetIncomeLoss,2020-07-24,2020-06-28,3626000000
JNJ,NetIncomeLoss,2020-07-24,2020-06-28,9422000000
JNJ,NetIncomeLoss,2020-10-23,2019-09-29,1753000000
JNJ,NetIncomeLoss,2020-10-23,2019-09-29,11109000000
JNJ,NetIncomeLoss,2020-10-23,2020-09-27,3554000000
JNJ,NetIncomeLoss,2020-10-23,2020-09-27,12976000000
JNJ,NetIncomeLoss,2021-02-22,2018-12-30,15297000000
JNJ,NetIncomeLoss,2021-02-22,2019-12-29,15119000000
JNJ,NetIncomeLoss,2021-02-22,2021-01-03,14714000000
JNJ,NetIncomeLoss,2021-04-30,2020-03-29,5796000000
JNJ,NetIncomeLoss,2021-04-30,2021-04-04,6197000000
JNJ,NetIncomeLoss,2021-07-29,2020-06-28,3626000000
JNJ,NetIncomeLoss,2021-07-29,2020-06-28,9422000000
JNJ,NetIncomeLoss,2021-07-29,2021-07-04,6278000000
JNJ,NetIncomeLoss,2021-07-29,2021-07-04,12475000000
JNJ,NetIncomeLoss,2021-10-29,2020-09-27,3554000000
JNJ,NetIncomeLoss,2021-10-29,2020-09-27,12976000000
JNJ,NetIncomeLoss,2021-10-29,2021-10-03,3667000000
JNJ,NetIncomeLoss,2021-10-29,2021-10-03,16142000000
JNJ,NetIncomeLoss,2022-02-17,2019-12-29,15119000000
JNJ,NetIncomeLoss,2022-02-17,2021-01-03,14714000000
JNJ,NetIncomeLoss,2022-02-17,2022-01-02,20878000000
JNJ,NetIncomeLoss,2022-04-29,2021-04-04,6197000000
JNJ,NetIncomeLoss,2022-04-29,2022-04-03,5149000000
JNJ,NetIncomeLoss,2022-07-29,2021-07-04,6278000000
JNJ,NetIncomeLoss,2022-07-29,2021-07-04,12475000000
JNJ,NetIncomeLoss,2022-07-29,2022-07-03,4814000000
JNJ,NetIncomeLoss,2022-07-29,2022-07-03,9963000000
JNJ,NetIncomeLoss,2022-10-27,2021-10-03,3667000000
JNJ,NetIncomeLoss,2022-10-27,2021-10-03,16142000000
JNJ,NetIncomeLoss,2022-10-27,2022-10-02,4458000000
JNJ,NetIncomeLoss,2022-10-27,2022-10-02,14421000000
JNJ,NetIncomeLoss,2023-02-16,2021-01-03,14714000000
JNJ,NetIncomeLoss,2023-02-16,2022-01-02,20878000000
JNJ,NetIncomeLoss,2023-02-16,2023-01-01,17941000000
JNJ,NetIncomeLoss,2023-04-28,2022-04-03,5149000000
JNJ,NetIncomeLoss,2023-04-28,2023-04-02,-68000000
JNJ,NetIncomeLoss,2023-07-31,2022-07-03,4814000000
JNJ,NetIncomeLoss,2023-07-31,2022-07-03,9963000000
JNJ,NetIncomeLoss,2023-07-31,2023-07-02,5076000000
JNJ,NetIncomeLoss,2023-07-31,2023-07-02,5144000000
JNJ,NetIncomeLoss,2023-10-27,2022-10-02,4458000000
JNJ,NetIncomeLoss,2023-10-27,2022-10-02,14421000000
JNJ,NetIncomeLoss,2023-10-27,2023-10-01,26028000000
JNJ,NetIncomeLoss,2023-10-27,2023-10-01,31104000000
JNJ,NetIncomeLoss,2024-02-16,2022-01-02,20878000000
JNJ,NetIncomeLoss,2024-02-16,2022-04-03,5149000000
JNJ,NetIncomeLoss,2024-02-16,2022-07-03,4814000000
JNJ,NetIncomeLoss,2024-02-16,2022-10-02,4458000000
JNJ,NetIncomeLoss,2024-02-16,2023-01-01,3520000000
JNJ,NetIncomeLoss,2024-02-16,2023-01-01,17941000000
JNJ,NetIncomeLoss,2024-02-16,2023-04-02,-68000000
JNJ,NetIncomeLoss,2024-02-16,2023-07-02,5144000000
JNJ,NetIncomeLoss,2024-02-16,2023-10-01,26028000000
JNJ,NetIncomeLoss,2024-02-16,2023-12-31,4049000000
JNJ,NetIncomeLoss,2024-02-16,2023-12-31,35153000000
JNJ,NetIncomeLoss,2024-05-01,2023-04-02,-68000000
JNJ,NetIncomeLoss,2024-05-01,2024-03-31,3255000000
JNJ,NetIncomeLoss,2024-07-25,2023-07-02,5076000000
JNJ,NetIncomeLoss,2024-07-25,2023-07-02,5144000000
JNJ,NetIncomeLoss,2024-07-25,2024-06-30,4686000000
JNJ,NetIncomeLoss,2024-07-25,2024-06-30,7941000000
JNJ,NetIncomeLoss,2024-10-23,2023-10-01,26028000000
JNJ,NetIncomeLoss,2024-10-23,2023-10-01,31104000000
JNJ,NetIncomeLoss,2024-10-23,2024-09-29,2694000000
JNJ,NetIncomeLoss,2024-10-23,2024-09-29,10635000000
JNJ,NetIncomeLoss,2025-02-13,2023-01-01,17941000000
JNJ,NetIncomeLoss,2025-02-13,2023-12-31,35153000000
JNJ,NetIncomeLoss,2025-02-13,2024-12-29,14066000000
JNJ,NetIncomeLoss,2025-04-23,2024-03-31,3255000000
JNJ,NetIncomeLoss,2025-04-23,2025-03-30,10999000000
JNJ,NetIncomeLoss,2025-07-24,2024-06-30,4686000000
JNJ,NetIncomeLoss,2025-07-24,2024-06-30,7941000000
JNJ,NetIncomeLoss,2025-07-24,2025-06-29,5537000000
JNJ,NetIncomeLoss,2025-07-24,2025-06-29,16536000000
JNJ,NetIncomeLoss,2025-10-22,2024-09-29,2694000000
JNJ,NetIncomeLoss,2025-10-22,2024-09-29,10635000000
JNJ,NetIncomeLoss,2025-10-22,2025-09-28,5152000000
JNJ,NetIncomeLoss,2025-10-22,2025-09-28,21688000000
JNJ,NetIncomeLoss,2026-02-11,2023-12-31,35153000000
JNJ,NetIncomeLoss,2026-02-11,2024-12-29,14066000000
JNJ,NetIncomeLoss,2026-02-11,2025-12-28,26804000000
JNJ,NetIncomeLoss,2026-04-22,2025-03-30,10999000000
JNJ,NetIncomeLoss,2026-04-22,2026-03-29,5235000000
JNJ,StockholdersEquity,2023-07-31,2023-01-01,76804000000
JNJ,StockholdersEquity,2023-07-31,2023-07-02,75149000000
JNJ,StockholdersEquity,2023-10-27,2023-01-01,76804000000
JNJ,StockholdersEquity,2023-10-27,2023-10-01,71228000000
JNJ,StockholdersEquity,2024-05-01,2023-12-31,68774000000
JNJ,StockholdersEquity,2024-05-01,2024-03-31,70020000000
JNJ,StockholdersEquity,2024-07-25,2023-12-31,68774000000
JNJ,StockholdersEquity,2024-07-25,2024-06-30,71538000000
JNJ,StockholdersEquity,2024-10-23,2023-12-31,68774000000
JNJ,StockholdersEquity,2024-10-23,2024-09-29,70158000000
JNJ,StockholdersEquity,2025-04-23,2024-12-29,71490000000
JNJ,StockholdersEquity,2025-04-23,2025-03-30,78109000000
JNJ,StockholdersEquity,2025-07-24,2024-12-29,71490000000
JNJ,StockholdersEquity,2025-07-24,2025-06-29,78473000000
JNJ,StockholdersEquity,2025-10-22,2024-12-29,71490000000
JNJ,StockholdersEquity,2025-10-22,2025-09-28,79277000000
JNJ,StockholdersEquity,2026-04-22,2025-12-28,81544000000
JNJ,StockholdersEquity,2026-04-22,2026-03-29,81186000000
JPM,Assets,2015-02-24,2012-12-31,2359141000000
JPM,Assets,2015-02-24,2013-12-31,2415689000000
JPM,Assets,2015-02-24,2014-12-31,2573126000000
JPM,Assets,2015-05-05,2014-03-31,2476650000000
JPM,Assets,2015-05-05,2014-12-31,2572773000000
JPM,Assets,2015-05-05,2015-03-31,2577148000000
JPM,Assets,2015-08-03,2014-06-30,2519995000000
JPM,Assets,2015-08-03,2014-12-31,2572773000000
JPM,Assets,2015-08-03,2015-06-30,2449599000000
JPM,Assets,2015-11-02,2014-09-30,2526655000000
JPM,Assets,2015-11-02,2014-12-31,2572773000000
JPM,Assets,2015-11-02,2015-09-30,2417121000000
JPM,Assets,2016-02-23,2013-12-31,2414879000000
JPM,Assets,2016-02-23,2014-12-31,2572274000000
JPM,Assets,2016-02-23,2015-12-31,2351698000000
JPM,Assets,2016-04-29,2015-03-31,2576619000000
JPM,Assets,2016-04-29,2015-12-31,2351698000000
JPM,Assets,2016-04-29,2016-03-31,2423808000000
JPM,Assets,2016-08-03,2015-06-30,2449098000000
JPM,Assets,2016-08-03,2015-12-31,2351698000000
JPM,Assets,2016-08-03,2016-06-30,2466096000000
JPM,Assets,2016-11-01,2015-09-30,2416635000000
JPM,Assets,2016-11-01,2015-12-31,2351698000000
JPM,Assets,2016-11-01,2016-09-30,2521029000000
JPM,Assets,2017-02-28,2014-12-31,2572274000000
JPM,Assets,2017-02-28,2015-12-31,2351698000000
JPM,Assets,2017-02-28,2016-12-31,2490972000000
JPM,Assets,2017-05-02,2016-03-31,2423808000000
JPM,Assets,2017-05-02,2016-12-31,2490972000000
JPM,Assets,2017-05-02,2017-03-31,2546290000000
JPM,Assets,2017-08-02,2016-06-30,2466096000000
JPM,Assets,2017-08-02,2016-12-31,2490972000000
JPM,Assets,2017-08-02,2017-06-30,2563174000000
JPM,Assets,2017-11-01,2016-09-30,2521029000000
JPM,Assets,2017-11-01,2016-12-31,2490972000000
JPM,Assets,2017-11-01,2017-09-30,2563074000000
JPM,Assets,2018-02-27,2015-12-31,2351698000000
JPM,Assets,2018-02-27,2016-12-31,2490972000000
JPM,Assets,2018-02-27,2017-12-31,2533600000000
JPM,Assets,2018-05-02,2017-03-31,2546290000000
JPM,Assets,2018-05-02,2017-12-31,2533600000000
JPM,Assets,2018-05-02,2018-03-31,2609785000000
JPM,Assets,2018-08-01,2017-06-30,2563174000000
JPM,Assets,2018-08-01,2017-12-31,2533600000000
JPM,Assets,2018-08-01,2018-06-30,2590050000000
JPM,Assets,2018-10-31,2017-09-30,2563074000000
JPM,Assets,2018-10-31,2017-12-31,2533600000000
JPM,Assets,2018-10-31,2018-09-30,2615183000000
JPM,Assets,2019-02-26,2016-12-31,2490972000000
JPM,Assets,2019-02-26,2017-12-31,2533600000000
JPM,Assets,2019-02-26,2018-12-31,2622532000000
JPM,Assets,2019-05-02,2018-03-31,2609785000000
JPM,Assets,2019-05-02,2018-12-31,2622532000000
JPM,Assets,2019-05-02,2019-03-31,2737188000000
JPM,Assets,2019-08-06,2018-06-30,2590050000000
JPM,Assets,2019-08-06,2018-12-31,2622532000000
JPM,Assets,2019-08-06,2019-06-30,2727379000000
JPM,Assets,2019-11-04,2018-09-30,2615183000000
JPM,Assets,2019-11-04,2018-12-31,2622532000000
JPM,Assets,2019-11-04,2019-09-30,2764661000000
JPM,Assets,2020-02-25,2017-12-31,2533600000000
JPM,Assets,2020-02-25,2018-12-31,2622532000000
JPM,Assets,2020-02-25,2019-12-31,2687379000000
JPM,Assets,2020-05-07,2019-03-31,2737188000000
