date,symbol,open,high,low,close,volume
2023-07-05,AAPL,21.2979,21.4999,21.284,21.327,7293090
2023-07-06,AAPL,21.3132,21.6613,21.1836,21.4706,4557973
2023-07-07,AAPL,21.5999,22.0001,21.5926,21.9574,5851299
2023-07-10,AAPL,21.9638,22.0834,21.8726,22.0246,3634455
2023-07-11,AAPL,22.0452,22.0684,21.9843,22.0009,7123395
2023-07-12,AAPL,21.9312,22.9252,21.8289,22.7787,5972181
2023-07-13,AAPL,22.686,22.7508,22.1436,22.3217,5011099
2023-07-14,AAPL,22.3006,22.456,22.1215,22.2505,5809222
2023-07-17,AAPL,22.2903,22.49,22.255,22.4001,4873686
2023-07-18,AAPL,22.4057,22.5547,21.9049,21.9537,9205946
2023-07-19,AAPL,21.9309,21.9886,21.9232,21.9672,7195233
2023-07-20,AAPL,21.9415,22.0487,21.7363,22.0005,4700143
2023-07-21,AAPL,21.9485,22.0968,21.8425,22.0663,5401657
2023-07-24,AAPL,22.0402,22.105,21.7752,21.9021,3714344
2023-07-25,AAPL,21.8715,21.8775,21.335,21.5599,3049763
2023-07-26,AAPL,21.6168,21.6584,21.5664,21.5729,7812499
2023-07-27,AAPL,21.6204,21.9717,21.5309,21.8397,4632866
2023-07-28,AAPL,21.8679,22.2401,21.7931,22.2112,5767040
2023-07-31,AAPL,22.3138,22.3976,22.0722,22.2329,4998524
2023-08-01,AAPL,22.1664,22.5284,22.064,22.3414,4324360
2023-08-02,AAPL,22.4342,22.5233,21.6937,21.7104,6047277
2023-08-03,AAPL,21.7078,21.7841,21.4539,21.476,4647142
2023-08-04,AAPL,21.4424,21.8355,21.2984,21.7756,3953306
2023-08-07,AAPL,21.8496,21.9097,21.2982,21.3904,5425132
2023-08-08,AAPL,21.3254,22.04,21.2358,21.9925,5200735
2023-08-09,AAPL,22.0848,22.2286,21.5608,21.7117,3822719
2023-08-10,AAPL,21.8013,21.8529,21.7785,21.8527,3531677
2023-08-11,AAPL,21.8109,21.9885,21.4595,21.5782,5555533
2023-08-14,AAPL,21.5526,21.6674,21.5316,21.5662,8084087
2023-08-15,AAPL,21.5412,21.8778,21.5383,21.7864,2160130
2023-08-16,AAPL,21.8055,21.8336,21.5232,21.6209,5038102
2023-08-17,AAPL,21.7859,21.8672,21.7549,21.8582,5092181
2023-08-18,AAPL,21.8723,21.8786,21.1154,21.1607,6933635
2023-08-21,AAPL,21.151,21.1952,20.9075,20.9257,8189011
2023-08-22,AAPL,20.8563,21.0059,20.8392,21.001,8212102
2023-08-23,AAPL,20.9302,21.5489,20.8617,21.5337,9455783
2023-08-24,AAPL,21.4751,21.7302,21.3692,21.7242,4565787
2023-08-25,AAPL,21.6023,21.7948,21.5561,21.769,3496993
2023-08-28,AAPL,21.7323,22.6969,21.6758,22.6783,4825208
2023-08-29,AAPL,22.6568,22.8897,22.5881,22.834,2473933
2023-08-30,AAPL,22.9453,23.324,22.9059,23.2326,4909618
2023-08-31,AAPL,23.1568,23.2823,22.9851,23.0272,5945821
2023-09-01,AAPL,23.0642,23.0994,23.0083,23.0242,3364400
2023-09-04,AAPL,23.0564,23.1246,23.0281,23.0816,4809854
2023-09-05,AAPL,23.0267,23.1559,22.9205,23.1431,5314527
2023-09-06,AAPL,23.1524,23.5145,23.0591,23.4775,2795164
2023-09-07,AAPL,23.5407,23.6656,23.3517,23.4079,7732301
2023-09-08,AAPL,23.5145,23.7207,23.4951,23.62,5594548
2023-09-11,AAPL,23.5008,23.5276,23.2855,23.3576,13000237
2023-09-12,AAPL,23.4337,24.0228,23.4336,24.0122,7624311
2023-09-13,AAPL,24.0894,24.0936,23.6171,23.6981,5104958
2023-09-14,AAPL,23.7658,23.7922,23.2132,23.3489,5365660
2023-09-15,AAPL,23.3407,23.9913,23.3044,23.9447,4928795
2023-09-18,AAPL,23.8975,24.0369,23.8679,23.9656,4105426
2023-09-19,AAPL,23.9822,24.2885,23.9466,24.2582,5430590
2023-09-20,AAPL,24.2697,24.2876,23.9549,24.0326,10515756
2023-09-21,AAPL,24.0545,24.1065,23.3816,23.443,5148929
2023-09-22,AAPL,23.4044,23.4277,23.1156,23.3085,3707601
2023-09-25,AAPL,23.3081,23.966,23.2096,23.8382,4877220
2023-09-26,AAPL,23.8465,23.9281,23.5834,23.7376,3931669
2023-09-27,AAPL,23.6622,23.7235,23.1771,23.3734,6119386
2023-09-28,AAPL,23.3594,23.5216,23.2187,23.4314,2650185
2023-09-29,AAPL,23.4486,23.5008,23.2566,23.2878,3645564
2023-10-02,AAPL,23.3388,23.7163,23.2876,23.6332,4422264
2023-10-03,AAPL,23.5604,24.0145,23.4838,23.974,5937338
2023-10-04,AAPL,23.9693,23.9786,23.8507,23.8951,4660844
2023-10-05,AAPL,23.9524,24.1517,23.5442,23.5628,8735397
2023-10-06,AAPL,23.5067,23.678,22.8323,22.8357,7151575
2023-10-09,AAPL,22.8721,22.9031,22.7004,22.7375,7022594
2023-10-10,AAPL,22.6224,22.8985,22.4165,22.8537,3633102
2023-10-11,AAPL,22.7766,22.8523,22.5308,22.6168,4274236
2023-10-12,AAPL,22.6328,22.7735,22.4076,22.4395,7264021
2023-10-13,AAPL,22.3458,22.5328,22.265,22.495,3133553
2023-10-16,AAPL,22.5392,22.6925,22.5215,22.6195,5427030
2023-10-17,AAPL,22.6406,22.991,22.5592,22.8524,9151852
2023-10-18,AAPL,22.7489,23.436,22.6847,23.2962,5135823
2023-10-19,AAPL,23.3455,23.3731,22.7687,22.8217,3503589
2023-10-20,AAPL,22.6988,23.0243,22.4891,22.9456,6871982
2023-10-23,AAPL,22.9462,22.9546,22.237,22.3009,2417061
2023-10-24,AAPL,22.4237,22.5339,21.7083,21.7278,6002796
2023-10-25,AAPL,21.825,22.1219,21.5859,22.0385,5083344
2023-10-26,AAPL,21.9569,22.5495,21.8881,22.5059,4067376
2023-10-27,AAPL,22.559,22.9863,22.453,22.8996,5400361
2023-10-30,AAPL,22.8914,23.1028,22.8649,23.0837,4563110
2023-10-31,AAPL,23.143,23.1649,22.5602,22.7181,2961137
2023-11-01,AAPL,22.5502,22.7034,22.3214,22.508,3008760
2023-11-02,AAPL,22.5103,22.5844,22.2637,22.375,5092545
2023-11-03,AAPL,22.2785,22.3048,22.124,22.2635,6380977
2023-11-06,AAPL,22.2266,22.2918,22.2022,22.2369,4189724
2023-11-07,AAPL,22.1113,22.1746,21.8196,21.8635,5049525
2023-11-08,AAPL,21.9732,21.9766,21.5648,21.6842,4359173
2023-11-09,AAPL,21.8277,22.2193,21.8228,22.1036,4146134
2023-11-10,AAPL,22.2043,22.3589,22.177,22.2511,6669196
2023-11-13,AAPL,22.2256,22.6399,22.039,22.4611,8094183
2023-11-14,AAPL,22.5918,22.5929,22.2497,22.2657,3042649
2023-11-15,AAPL,22.2543,22.3009,22.2255,22.2984,4364981
2023-11-16,AAPL,22.1917,22.2708,21.9479,21.956,4354323
2023-11-17,AAPL,21.9059,22.2348,21.8004,22.1761,9771626
2023-11-20,AAPL,22.1555,22.1817,21.8392,21.9348,3511083
2023-11-21,AAPL,21.9717,22.2499,21.9462,22.1348,3319638
2023-11-22,AAPL,22.0712,22.5379,22.0265,22.3968,4241234
2023-11-23,AAPL,22.4129,22.4628,22.2759,22.4042,7941969
2023-11-24,AAPL,22.4427,22.5206,22.3022,22.3762,3020534
2023-11-27,AAPL,22.4243,22.467,22.1485,22.3146,7186306
2023-11-28,AAPL,22.355,22.3811,22.2168,22.2689,5393237
2023-11-29,AAPL,22.2729,22.5962,22.1426,22.5736,5166225
2023-11-30,AAPL,22.5046,22.8657,22.4981,22.8648,3457332
2023-12-01,AAPL,22.8057,23.4138,22.7438,23.3198,5903038
2023-12-04,AAPL,23.267,23.4231,23.2406,23.2876,5967674
2023-12-05,AAPL,23.3731,23.5298,23.0148,23.0783,10361127
2023-12-06,AAPL,23.0712,23.4729,22.9455,23.3466,3560333
2023-12-07,AAPL,23.3528,23.5672,23.2559,23.4226,5669982
2023-12-08,AAPL,23.3706,23.8528,23.3306,23.812,5527287
2023-12-11,AAPL,23.889,23.9414,23.6441,23.6974,5059310
2023-12-12,AAPL,23.5654,23.8813,23.5427,23.8373,5641279
2023-12-13,AAPL,23.8279,23.8315,23.1094,23.1123,6659210
2023-12-14,AAPL,23.0321,23.108,22.7255,22.8494,3739196
2023-12-15,AAPL,22.68,23.2619,22.5341,23.2593,6227409
2023-12-18,AAPL,23.4577,23.5584,23.0104,23.26,3373858
2023-12-19,AAPL,23.1505,23.8872,23.0581,23.8848,6944168
2023-12-20,AAPL,23.9771,24.3193,23.8364,24.2864,4282735
2023-12-21,AAPL,24.3454,24.4045,24.0893,24.148,5763894
2023-12-22,AAPL,24.0617,24.3958,24.0167,24.2886,8579383
2023-12-25,AAPL,24.2989,24.4329,24.2145,24.2768,4104847
2023-12-26,AAPL,24.2747,24.3784,24.0481,24.1601,7178096
2023-12-27,AAPL,24.1352,24.3141,23.9169,24.14,6720017
2023-12-28,AAPL,24.2083,24.4352,23.7027,23.8066,5145923
2023-12-29,AAPL,23.6344,23.8183,23.2133,23.3132,4270708
2022-01-03,AMZN,39.9494,39.9537,39.615,39.7409,3044030
2022-01-04,AMZN,39.7958,39.8626,39.6266,39.8367,4105837
2022-01-05,AMZN,39.7887,40.12,39.6576,39.9883,1663685
2022-01-06,AMZN,40.0978,40.2806,39.7986,39.8325,2581242
2022-01-07,AMZN,39.7575,40.1398,39.642,40.0505,5787677
2022-01-10,AMZN,40.147,40.6362,40.0636,40.4951,3732689
2022-01-11,AMZN,40.487,41.7678,40.3568,41.4107,2827455
2022-01-12,AMZN,41.3417,42.3921,41.1453,42.3851,1914512
2022-01-13,AMZN,42.2537,42.6696,41.9652,42.526,3326944
2022-01-14,AMZN,42.8496,42.9298,41.7298,41.7774,2436002
2022-01-17,AMZN,41.9896,42.0256,41.1593,41.3101,4830761
2022-01-18,AMZN,41.2397,41.8314,40.9796,41.6515,5031445
2022-01-19,AMZN,41.4468,42.0651,41.0759,41.8064,2084389
2022-01-20,AMZN,41.8136,42.6385,41.6628,42.6315,2611714
2022-01-21,AMZN,42.7459,42.9595,42.0621,42.177,2379702
2022-01-24,AMZN,42.0228,42.0766,41.4039,41.5765,2852434
2022-01-25,AMZN,41.5288,41.6437,40.1412,40.2637,3014780
2022-01-26,AMZN,40.1842,40.3081,40.0642,40.1649,3550704
2022-01-27,AMZN,40.0425,40.2699,39.3484,39.3508,1867713
2022-01-28,AMZN,39.4962,39.6769,38.5639,38.7721,4266219
2022-01-31,AMZN,38.8888,38.9033,38.0339,38.2166,3276587
2022-02-01,AMZN,38.2524,38.4352,37.5617,37.6736,3476580
2022-02-02,AMZN,37.8816,37.9192,36.5743,36.6795,3610782
2022-02-03,AMZN,36.9549,37.1999,36.8782,37.0568,2015521
2022-02-04,AMZN,36.7752,36.8054,36.3311,36.554,2145638
2022-02-07,AMZN,36.7193,36.8558,35.6634,35.7093,7108253
2022-02-08,AMZN,35.7587,35.8901,34.9721,35.1472,2983504
2022-02-09,AMZN,34.9797,36.7024,34.8776,36.594,2411890
2022-02-10,AMZN,36.471,37.0486,36.3024,36.8382,3731733
2022-02-11,AMZN,37.005,37.0246,36.0404,36.1834,1720141
2022-02-14,AMZN,36.0217,36.7462,35.7322,36.6626,3505606
2022-02-15,AMZN,36.4649,37.5165,36.3811,37.4648,3883449
2022-02-16,AMZN,37.4676,37.984,37.3302,37.7532,2509396
2022-02-17,AMZN,37.719,38.288,37.3875,38.0355,6426517
2022-02-18,AMZN,38.0806,39.3177,37.8572,39.2115,3556828
2022-02-21,AMZN,39.2551,39.2613,37.966,38.026,3050912
2022-02-22,AMZN,38.0643,38.4174,37.3191,37.3259,2619547
2022-02-23,AMZN,37.1604,37.5058,36.0841,36.3562,2972240
2022-02-24,AMZN,36.2588,36.2851,35.0808,35.0936,3821267
2022-02-25,AMZN,35.0535,35.2332,35.051,35.1927,2600268
2022-02-28,AMZN,35.0531,35.2321,34.8702,34.8725,2085025
2022-03-01,AMZN,34.8852,35.3321,34.8087,35.1415,3190719
2022-03-02,AMZN,35.0992,35.3896,35.0355,35.3339,3684023
2022-03-03,AMZN,35.2931,36.3228,35.2262,36.1932,2152148
2022-03-04,AMZN,36.1743,36.7302,36.1282,36.6974,1552140
2022-03-07,AMZN,36.8052,37.2086,36.7518,37.131,2618259
2022-03-08,AMZN,37.0138,38.0225,36.9887,37.9773,2532400
2022-03-09,AMZN,38.2468,38.8905,38.0815,38.8632,1938668
2022-03-10,AMZN,38.9045,38.9274,38.5547,38.9116,3669681
2022-03-11,AMZN,38.8275,38.8338,37.3791,37.5936,2882540
2022-03-14,AMZN,37.5629,39.6631,37.4958,39.4362,3455651
2022-03-15,AMZN,39.2043,39.3818,38.3733,38.4467,2356979
2022-03-16,AMZN,38.4966,38.785,38.4399,38.6306,3506580
2022-03-17,AMZN,38.6501,38.7708,38.417,38.769,4201593
2022-03-18,AMZN,38.75,38.9451,38.681,38.8393,3145657
2022-03-21,AMZN,38.856,39.0782,37.7445,37.7826,3704966
2022-03-22,AMZN,37.8162,37.9443,36.0599,36.2444,2135352
2022-03-23,AMZN,36.2444,36.2708,35.2216,35.2856,3130536
2022-03-24,AMZN,35.5763,35.5775,34.7574,34.8125,3725179
2022-03-25,AMZN,35.0522,35.2158,34.6563,34.8415,2978832
2022-03-28,AMZN,34.7309,35.1248,34.6187,35.0272,3054648
2022-03-29,AMZN,35.1578,35.3013,35.1397,35.1999,2663354
2022-03-30,AMZN,35.2861,35.4648,34.7494,34.8409,6148411
2022-03-31,AMZN,34.9659,35.1122,34.5767,34.6263,1968315
2022-04-01,AMZN,34.7072,35.0702,34.078,34.2056,4798824
2022-04-04,AMZN,34.1079,34.9171,33.9495,34.908,1469510
2022-04-05,AMZN,35.1078,35.1798,34.902,35.0846,4430364
2022-04-06,AMZN,35.2096,35.4117,34.9986,35.281,1602296
2022-04-07,AMZN,35.3831,35.6088,34.5693,34.6855,5680488
2022-04-08,AMZN,34.6337,34.7949,34.2593,34.4259,1925751
2022-04-11,AMZN,34.2869,35.3477,34.132,35.0921,3376108
2022-04-12,AMZN,35.0187,37.0176,34.7778,36.7084,2038361
2022-04-13,AMZN,36.7677,36.8404,36.2096,36.2423,3560801
2022-04-14,AMZN,36.1984,36.2627,35.3102,35.4488,3757305
2022-04-15,AMZN,35.5626,35.8942,35.3619,35.8412,2450362
2022-04-18,AMZN,35.8592,35.9637,34.7685,34.8316,3038488
2022-04-19,AMZN,34.7971,35.2391,34.6903,35.1076,3594548
2022-04-20,AMZN,35.0665,35.0736,34.5772,34.579,3376668
2022-04-21,AMZN,34.5115,35.266,34.3034,35.0395,1775167
2022-04-22,AMZN,35.0043,35.7986,34.9477,35.5886,3236359
2022-04-25,AMZN,35.5064,36.2356,35.4708,35.9238,1884740
2022-04-26,AMZN,35.754,35.8925,34.828,34.8599,2281926
2022-04-27,AMZN,34.6911,36.2955,34.6174,36.1986,2907625
2022-04-28,AMZN,36.0686,37.0877,36.0456,36.9311,2364549
2022-04-29,AMZN,36.8862,37.1163,36.1597,36.1995,3797194
2022-05-02,AMZN,36.1832,36.4612,36.105,36.431,2726212
2022-05-03,AMZN,36.4222,36.4853,36.2525,36.3612,2240266
2022-05-04,AMZN,36.4756,36.5565,34.6807,34.7912,2047465
2022-05-05,AMZN,34.7997,35.4381,34.5627,35.3605,2874254
2022-05-06,AMZN,35.2935,35.3891,34.1675,34.4238,2878577
2022-05-09,AMZN,34.5148,35.3377,34.3139,35.1395,3675104
2022-05-10,AMZN,35.3596,35.8787,35.247,35.7844,3251067
2022-05-11,AMZN,35.8267,36.0449,35.683,35.9868,3547044
2022-05-12,AMZN,36.1069,36.2407,34.8589,34.9028,2583373
2022-05-13,AMZN,34.9223,35.2664,34.5261,34.5856,3560779
2022-05-16,AMZN,34.5315,34.5939,34.0914,34.1518,2800235
2022-05-17,AMZN,34.1998,34.2222,33.4049,33.4362,2726070
2022-05-18,AMZN,33.4397,33.6533,33.1658,33.539,2217885
2022-05-19,AMZN,33.4928,33.7829,33.1362,33.3294,2223927
2022-05-20,AMZN,33.4285,34.0149,33.3627,33.9014,2520940
2022-05-23,AMZN,33.7146,34.3645,33.6403,34.2827,3036740
2022-05-24,AMZN,34.3645,34.4335,34.0957,34.152,3006188
2022-05-25,AMZN,34.2492,34.3725,34.1085,34.1958,2569108
2022-05-26,AMZN,34.1637,34.2322,34.0039,34.0813,2629373
2022-05-27,AMZN,34.0846,34.0944,33.7524,33.8998,4624733
2022-05-30,AMZN,33.8993,34.3406,33.712,34.2586,3315442
2022-05-31,AMZN,34.3208,34.4835,34.2912,34.3056,2082274
2022-06-01,AMZN,34.4213,34.8232,34.196,34.8218,2625740
2022-06-02,AMZN,34.777,34.792,34.6269,34.7719,4043121
2022-06-03,AMZN,34.6399,34.8848,33.7671,33.8259,2449451
2022-06-06,AMZN,33.7207,34.355,33.4688,34.1973,2625744
2022-06-07,AMZN,34.0541,35.0592,34.043,34.9315,4143524
2022-06-08,AMZN,34.9175,35.1492,34.0948,34.3662,2939230
2022-06-09,AMZN,34.2565,34.4661,33.412,33.5876,1437622
2022-06-10,AMZN,33.5845,33.6543,33.1121,33.1202,1899198
2022-06-13,AMZN,32.9552,33.351,32.9038,33.3309,1913580
2022-06-14,AMZN,33.4242,33.5294,33.0319,33.1694,3000953
2022-06-15,AMZN,33.2608,33.2688,31.6384,31.772,3699648
2022-06-16,AMZN,31.7851,31.7941,31.4738,31.475,3778183
2022-06-17,AMZN,31.375,31.4042,29.8027,29.8625,2134206
2022-06-20,AMZN,29.9291,30.6599,29.767,30.5892,2621595
2022-06-21,AMZN,30.6423,31.0897,30.4169,30.9514,3296795
2022-06-22,AMZN,30.9736,31.0319,30.5061,30.5477,5028168
2022-06-23,AMZN,30.6107,30.9983,30.587,30.9405,3222766
2022-06-24,AMZN,30.9649,31.4753,30.9529,31.3314,1897695
2022-06-27,AMZN,31.3268,31.4332,31.14,31.4174,3768561
2022-06-28,AMZN,31.3828,32.0461,31.3227,31.7449,3035863
2022-06-29,AMZN,31.761,31.9323,31.7525,31.8404,4531152
2022-06-30,AMZN,31.5088,31.7043,30.5882,30.7892,2183514
2022-07-01,AMZN,30.6567,30.8072,29.723,29.8088,4363072
2022-07-04,AMZN,29.9016,30.2042,29.6676,30.0749,2520962
2022-07-05,AMZN,30.1052,30.1925,30.0879,30.1438,2444507
2022-07-06,AMZN,30.1724,30.2057,28.7753,28.8131,3004631
2022-07-07,AMZN,28.7793,28.908,27.9573,28.0596,3666993
2022-07-08,AMZN,28.0167,28.7713,27.8701,28.5547,2675511
2022-07-11,AMZN,28.7038,28.8594,27.7651,27.9506,3455883
2022-07-12,AMZN,27.9816,28.1677,27.9022,27.9086,1655476
2022-07-13,AMZN,27.9026,27.9156,27.4876,27.5344,2975582
2022-07-14,AMZN,27.5681,27.7268,27.3909,27.4548,2501114
2022-07-15,AMZN,27.521,27.5855,27.3177,27.3941,1998503
2022-07-18,AMZN,27.3617,27.4581,26.9745,26.9883,3077160
2022-07-19,AMZN,26.9701,27.0797,25.9995,26.012,3796982
2022-07-20,AMZN,26.0567,26.4552,25.9536,26.3542,1993303
2022-07-21,AMZN,26.3767,26.4614,25.604,25.7756,3069691
2022-07-22,AMZN,25.7547,25.7566,25.4079,25.6223,2792804
2022-07-25,AMZN,25.7314,26.4714,25.7073,26.4223,4493354
2022-07-26,AMZN,26.2594,27.3049,26.2062,27.2245,1947895
2022-07-27,AMZN,27.2176,27.235,26.4348,26.4879,2785753
2022-07-28,AMZN,26.4935,26.7816,26.4923,26.6383,2334096
2022-07-29,AMZN,26.6015,26.6219,25.8817,26.0265,2523502
2022-08-01,AMZN,25.9483,26.1428,25.3481,25.3778,2005364
2022-08-02,AMZN,25.5426,25.7119,25.4514,25.6676,1849624
2022-08-03,AMZN,25.6461,25.7312,25.2206,25.2572,2969320
2022-08-04,AMZN,25.3264,25.5419,25.2935,25.4302,3436022
2022-08-05,AMZN,25.3355,25.5622,25.2044,25.5175,3336959
2022-08-08,AMZN,25.5027,26.0869,25.3892,25.945,3154671
2022-08-09,AMZN,25.8833,26.5093,25.7715,26.3252,3490354
2022-08-10,AMZN,26.3624,27.1701,26.2213,27.1374,4584491
2022-08-11,AMZN,27.1845,27.8316,26.9114,27.6213,7248004
2022-08-12,AMZN,27.5438,28.5939,27.4441,28.57,5647727
2022-08-15,AMZN,28.5158,28.6039,28.5032,28.5563,1676821
2022-08-16,AMZN,28.7001,29.2392,28.5859,29.0138,4233263
2022-08-17,AMZN,29.0509,29.6213,28.9057,29.4821,4260524
2022-08-18,AMZN,29.4805,30.1945,29.4008,30.1813,3736655
2022-08-19,AMZN,30.2661,30.3749,29.0811,29.1458,3551206
2022-08-22,AMZN,29.1958,29.6528,29.1615,29.5598,3651034
2022-08-23,AMZN,29.5382,29.8836,29.4435,29.52,2087949
2022-08-24,AMZN,29.7082,29.7225,29.402,29.5434,4622291
2022-08-25,AMZN,29.6189,29.781,29.4571,29.519,2797943
2022-08-26,AMZN,29.7368,29.7712,29.3186,29.5586,3450454
2022-08-29,AMZN,29.4996,29.5511,29.3764,29.4979,2995012
2022-08-30,AMZN,29.5531,30.2996,29.4924,30.2719,2748621
2022-08-31,AMZN,30.0639,31.0856,30.0379,30.8916,2754285
2022-09-01,AMZN,30.8965,31.1019,30.7839,30.9972,2657785
2022-09-02,AMZN,30.7874,31.9478,30.7306,31.7982,2862309
2022-09-05,AMZN,31.8054,31.8985,31.7436,31.7739,3742305
2022-09-06,AMZN,31.8082,31.9336,31.5036,31.5326,5221475
2022-09-07,AMZN,31.4776,31.807,31.086,31.7564,4774702
2022-09-08,AMZN,31.6501,32.1821,31.5768,32.0179,3158453
2022-09-09,AMZN,32.0652,32.6113,31.9514,32.4987,2686359
2022-09-12,AMZN,32.2974,32.4286,31.748,31.9848,3104417
2022-09-13,AMZN,31.984,32.8329,31.7615,32.5721,4829684
2022-09-14,AMZN,32.5639,33.0886,32.4171,33.061,1744473
2022-09-15,AMZN,33.0149,33.0697,32.3084,32.3777,2744015
2022-09-16,AMZN,32.2516,32.9795,32.1683,32.9675,2353616
2022-09-19,AMZN,33.0312,33.0522,32.0936,32.3387,4499615
2022-09-20,AMZN,32.339,32.345,30.975,31.1489,3150447
2022-09-21,AMZN,31.1116,31.9982,30.9592,31.9812,3249984
2022-09-22,AMZN,31.9684,32.0996,31.7612,31.8673,2503110
2022-09-23,AMZN,32.086,32.1809,31.5687,31.7429,2681533
2022-09-26,AMZN,31.7331,31.8306,31.2632,31.3161,2509193
2022-09-27,AMZN,31.0985,31.2624,31.0649,31.1219,1998409
2022-09-28,AMZN,31.2426,32.0008,31.1051,31.9978,4087340
2022-09-29,AMZN,32.1684,32.3105,32.0938,32.1929,2057742
2022-09-30,AMZN,32.0541,32.0998,31.9241,32.0723,2650383
2022-10-03,AMZN,32.0914,32.137,30.8855,30.8962,5335532
2022-10-04,AMZN,30.8965,30.9958,30.1739,30.3404,2221260
2022-10-05,AMZN,30.3644,30.4271,29.7387,29.746,3290850
2022-10-06,AMZN,29.5684,30.6104,29.4637,30.5486,3322694
2022-10-07,AMZN,30.5301,30.9224,30.3264,30.907,2536289
2022-10-10,AMZN,30.9651,32.0398,30.8286,31.905,5154110
2022-10-11,AMZN,31.8885,31.9048,31.644,31.7627,1890356
2022-10-12,AMZN,31.7831,31.8668,31.1506,31.3165,7260985
2022-10-13,AMZN,31.21,31.5423,31.1583,31.5197,3344096
2022-10-14,AMZN,31.351,31.4854,30.8721,31.0273,6104788
2022-10-17,AMZN,31.2039,31.2307,30.878,31.0545,2494487
2022-10-18,AMZN,30.9034,31.8031,30.8024,31.7119,3081590
2022-10-19,AMZN,31.7555,31.868,30.7271,31.0138,3091583
2022-10-20,AMZN,31.0969,31.2637,31.0531,31.1966,2484107
2022-10-21,AMZN,31.2093,31.2784,30.3821,30.5559,3521369
2022-10-24,AMZN,30.8017,31.3446,30.5699,31.3324,2761865
2022-10-25,AMZN,31.3686,31.4777,30.787,30.9918,1904311
2022-10-26,AMZN,31.0541,31.163,30.6233,30.736,4012453
2022-10-27,AMZN,30.7828,30.9969,30.7332,30.9427,3629714
2022-10-28,AMZN,30.979,32.0952,30.7046,32.0306,2892033
2022-10-31,AMZN,32.1837,32.2829,31.4373,31.5056,4002836
2022-11-01,AMZN,31.3828,31.4321,31.1775,31.2382,1735437
2022-11-02,AMZN,31.3018,31.464,30.9425,31.0132,3444134
2022-11-03,AMZN,31.2174,31.6327,31.2084,31.6243,3380711
2022-11-04,AMZN,31.6047,31.7562,31.0724,31.2284,3765307
2022-11-07,AMZN,31.2177,31.4058,30.8994,30.9545,3459797
2022-11-08,AMZN,30.9777,31.0749,30.6217,30.6356,3725213
2022-11-09,AMZN,30.561,30.7041,30.455,30.6981,3445475
2022-11-10,AMZN,30.7134,31.0087,30.4815,30.8555,3401993
2022-11-11,AMZN,31.0191,31.9193,30.8506,31.8986,1710177
2022-11-14,AMZN,31.9787,33.1433,31.9145,32.9399,3880886
2022-11-15,AMZN,33.0653,34.9401,32.9168,34.8328,4016039
2022-11-16,AMZN,34.954,35.4027,34.8119,35.3379,5650866
2022-11-17,AMZN,35.2861,35.9274,35.216,35.887,4192502
2022-11-18,AMZN,35.8326,36.6324,35.7661,36.5721,3366497
2022-11-21,AMZN,36.7216,37.2274,36.5817,37.1456,2562440
2022-11-22,AMZN,37.1671,37.8636,37.1257,37.7829,4258248
2022-11-23,AMZN,37.6261,37.9307,37.4982,37.733,3095012
2022-11-24,AMZN,37.8289,38.0121,36.5718,36.6848,2224017
2022-11-25,AMZN,36.7973,36.9036,36.1985,36.325,2332225
2022-11-28,AMZN,36.181,36.3126,35.558,35.7243,2795250
2022-11-29,AMZN,35.6927,36.9112,35.3381,36.8204,2172938
2022-11-30,AMZN,36.938,37.868,36.8049,37.7394,3857787
2022-12-01,AMZN,37.8548,37.8705,37.1862,37.3868,3716362
2022-12-02,AMZN,37.4228,37.7357,37.2805,37.6638,3539220
2022-12-05,AMZN,37.6319,37.8079,37.4392,37.4793,2689823
2022-12-06,AMZN,37.5196,38.1799,37.1575,38.1329,4676417
2022-12-07,AMZN,38.0577,38.8692,38.0413,38.6669,3300197
2022-12-08,AMZN,38.7548,38.8096,38.1093,38.4306,3337356
2022-12-09,AMZN,38.2228,38.9972,38.1245,38.7355,2604403
2022-12-12,AMZN,38.6757,38.7696,36.7581,36.885,2065372
2022-12-13,AMZN,36.9006,38.4584,36.683,38.3997,2576887
2022-12-14,AMZN,38.2268,38.3144,37.9466,38.0,3783603
2022-12-15,AMZN,37.981,38.0021,37.7767,37.8312,4205654
2022-12-16,AMZN,37.9099,38.0514,37.053,37.3332,4838738
2022-12-19,AMZN,37.3708,37.5375,37.22,37.2482,3178707
2022-12-20,AMZN,37.2108,37.361,36.4535,36.5772,2019571
2022-12-21,AMZN,36.6071,37.469,36.3907,37.4017,5137689
2022-12-22,AMZN,37.4067,37.5237,36.93,37.1657,2426500
2022-12-23,AMZN,37.3618,37.5651,37.3338,37.3646,3264903
2022-12-26,AMZN,37.5382,37.7382,37.3752,37.7299,2309090
2022-12-27,AMZN,37.6805,38.0208,37.6793,37.7016,3604544
2022-12-28,AMZN,37.7886,37.8737,37.3468,37.3606,1930804
2022-12-29,AMZN,37.2326,37.3943,37.1893,37.3028,2133219
2022-12-30,AMZN,37.4506,39.7505,37.2648,39.6857,2083861
2023-01-02,AMZN,39.5157,40.3748,39.2942,40.2817,3689468
2023-01-03,AMZN,40.3715,40.5202,39.6014,39.6625,2629510
2023-01-04,AMZN,39.5178,40.5454,39.46,40.4517,4051714
2023-01-05,AMZN,40.6885,40.899,39.9159,39.9198,3901270
